image_id,label_id
83,15 66 135 137 176 189 
84,53 106 138 153 164 190 
85,17 19 88 105 106 113 138 153 
86,66 98 113 131 142 148 222 226 
87,17 51 66 171 186 
88,17 66 87 98 103 110 171 175 214 
89,49 91 105 106 214 
90,66 97 105 106 205 
91,52 66 87 105 113 164 171 186 214 
92,17 49 53 61 105 106 138 153 222 
93,17 62 66 98 122 133 153 171 214 
94,49 66 91 99 105 131 143 183 
95,62 66 98 153 171 184 222 
96,66 73 105 106 
97,19 52 66 132 133 164 213 214 
98,28 36 62 66 105 138 148 153 204 
99,17 66 87 98 103 110 114 171 175 214 
100,17 49 91 99 105 106 143 
101,66 98 150 180 186 203 220 222 
102,17 74 88 105 106 113 138 153 
103,15 66 115 135 137 176 
104,17 18 49 53 61 66 105 128 148 222 
105,17 49 53 61 105 106 138 148 
106,53 66 106 138 153 164 190 222 
107,7 66 87 164 171 222 
108,20 62 66 74 137 153 171 176 
109,17 66 100 216 
110,17 69 78 88 91 105 106 205 
111,17 49 91 105 106 205 
112,53 74 106 113 138 153 164 190 
113,66 98 214 
114,52 66 113 171 186 
115,17 66 99 100 148 222 
116,32 66 97 105 214 
117,17 20 62 66 116 137 155 171 180 222 
118,18 44 66 128 153 164 
119,17 66 128 153 155 171 186 
120,15 66 135 137 176 218 
121,56 66 137 144 153 171 175 176 193 
122,53 61 105 106 138 214 
123,11 53 66 138 153 164 190 222 
124,17 66 98 99 100 
125,17 36 62 66 137 171 175 184 214 
126,66 70 133 137 170 222 
127,20 62 66 105 122 137 148 153 176 
128,19 49 59 66 91 105 151 218 
129,66 113 138 
130,17 105 106 205 
131,37 66 
132,53 66 79 137 153 164 190 
133,17 20 62 66 98 153 171 226 
134,66 105 148 153 205 
135,74 88 105 106 113 138 153 
136,52 66 105 113 131 
137,17 20 62 66 153 171 
138,17 66 97 105 138 153 
139,19 63 66 98 119 
140,17 53 78 81 106 
141,49 53 61 66 105 222 
142,17 66 115 137 176 189 
143,17 49 53 106 153 164 190 222 
144,17 66 91 101 105 138 183 214 222 
145,17 66 97 105 171 205 222 
146,66 73 113 135 138 172 
147,36 44 62 66 70 116 171 175 184 222 
148,66 74 137 138 144 171 176 193 
149,18 44 62 66 105 214 222 
150,36 44 66 70 171 184 214 
151,17 53 66 78 81 106 
152,17 105 106 183 214 
153,32 66 73 97 105 153 
154,66 73 105 132 153 224 
155,53 106 138 153 171 190 217 
156,18 19 66 105 153 171 
157,66 101 138 153 171 
158,40 59 66 133 151 165 218 
159,19 78 88 105 106 138 205 222 
160,7 19 66 95 171 175 214 
161,66 148 197 212 
162,17 52 66 73 105 113 
163,19 66 100 138 216 
164,17 66 73 91 105 200 224 226 
165,17 18 19 44 49 66 98 105 128 205 
166,17 97 105 106 138 153 
167,53 105 106 138 153 
168,66 73 105 126 148 200 205 214 224 
169,14 17 66 73 91 98 105 153 214 
170,66 88 101 105 137 138 153 
171,66 100 137 138 176 
172,17 66 87 99 182 
173,18 44 66 105 128 148 214 
174,36 62 66 105 138 153 164 222 
175,17 53 66 138 153 164 190 
176,66 73 105 131 200 214 224 
177,19 66 74 100 138 142 176 
178,36 62 63 66 70 98 118 153 164 171 184 222 
179,7 66 144 148 171 175 193 
180,49 105 106 183 214 
181,19 26 28 49 53 79 91 105 106 
182,15 17 66 79 115 131 137 148 176 189 226 
183,17 66 95 105 116 142 166 171 
184,13 44 66 71 139 148 150 154 159 171 186 
185,19 20 50 62 66 105 133 148 153 214 216 
186,22 66 73 99 182 218 
187,15 66 101 115 137 176 214 
188,15 66 115 135 137 176 189 
189,53 105 106 214 
190,18 19 44 66 105 128 153 171 
191,17 53 66 138 171 193 210 
192,11 17 36 53 66 105 153 164 204 
193,2 17 20 62 66 105 122 137 153 154 164 171 
194,69 88 105 106 138 205 
195,17 88 105 106 138 153 205 
196,66 131 154 171 176 189 214 
197,17 53 106 138 153 164 190 
198,62 66 137 138 153 171 184 
199,53 63 78 94 105 106 113 152 153 
200,66 101 105 138 153 
201,66 87 98 103 148 159 171 175 214 
202,17 19 20 47 66 137 148 154 171 214 
203,62 66 74 95 137 138 153 171 176 210 
204,10 15 17 66 72 137 176 
205,51 54 66 98 148 158 180 186 
206,97 105 106 138 153 
207,19 49 53 61 105 106 
208,18 44 66 98 105 128 153 
209,4 17 64 66 78 88 105 153 
210,15 66 115 135 137 176 189 
211,20 36 62 66 137 153 171 184 222 
212,30 52 66 105 113 222 
213,17 62 66 133 171 214 
214,19 40 59 66 151 165 
215,17 66 87 98 212 
216,15 66 115 135 137 176 189 218 
217,49 53 61 105 106 
218,18 53 66 105 128 153 222 
219,66 88 105 138 153 
220,11 53 66 101 105 138 153 164 
221,53 66 91 105 153 222 
222,59 66 151 169 
223,19 20 62 66 77 105 153 159 168 
224,17 66 100 216 
225,66 74 88 105 113 138 153 
226,66 97 105 153 
227,19 49 53 61 105 106 130 181 
228,17 32 55 63 66 98 105 153 
229,17 32 66 78 97 105 214 222 
230,66 74 88 105 113 138 153 
231,15 66 176 181 
232,17 51 54 66 158 180 186 
233,36 66 70 171 184 214 
234,17 88 105 106 138 153 
235,40 59 66 151 165 
236,17 20 66 105 154 171 214 222 
237,19 49 91 105 106 138 153 
238,65 66 73 105 143 200 205 214 224 226 
239,62 66 105 131 135 146 153 
240,17 52 63 66 88 105 113 148 153 
241,2 44 62 66 101 153 171 
242,17 18 44 49 66 105 128 130 181 214 222 
243,17 66 153 164 226 
244,49 66 73 105 200 214 224 
245,17 66 87 98 103 110 114 171 175 214 222 
246,53 61 106 138 153 164 190 
247,17 66 98 110 114 171 175 214 
248,14 17 32 66 73 97 105 131 153 
249,15 17 66 115 135 137 176 189 222 
250,49 53 106 136 164 222 
251,49 53 61 106 138 153 164 190 
252,66 74 88 105 113 137 138 153 
253,105 106 113 117 138 153 181 
254,17 62 66 105 138 153 
255,20 47 66 105 122 137 148 154 171 214 
256,66 73 79 105 126 200 214 224 
257,17 49 91 99 105 106 143 
258,53 66 88 105 138 153 
259,19 49 59 66 91 105 138 
260,17 66 79 99 100 
261,88 91 105 106 205 
262,49 61 66 106 138 153 164 
263,17 19 53 78 106 148 
264,17 19 40 66 165 222 
265,44 62 66 98 171 175 214 222 
266,49 53 61 105 106 222 
267,19 20 62 66 98 105 122 153 214 
268,17 20 36 62 66 105 133 153 
269,106 115 176 187 
270,49 53 61 105 106 
271,17 18 55 66 98 128 144 153 171 193 222 
272,17 53 81 106 
273,20 66 70 96 148 164 167 205 
274,20 62 66 74 137 138 153 171 176 210 
275,53 66 138 153 164 190 222 
276,51 66 180 186 
277,17 19 53 66 78 79 117 131 142 144 148 171 175 193 222 226 
278,19 59 92 106 151 
279,74 88 105 113 138 153 
280,66 87 98 103 110 148 171 175 214 
281,17 66 78 105 183 214 
282,66 70 137 138 153 164 165 
283,17 66 99 100 
284,51 54 66 148 158 180 186 
285,17 19 49 53 61 105 106 138 148 222 
286,19 66 79 88 105 153 226 
287,17 106 110 115 171 211 212 222 
288,17 32 49 66 105 200 214 224 
289,20 66 95 105 137 153 176 214 
290,20 48 62 66 98 122 153 164 171 
291,17 49 105 106 183 214 222 
292,53 66 88 105 138 153 
293,19 42 49 53 61 105 106 132 148 
294,26 65 66 73 91 105 143 222 
295,66 75 100 138 176 
296,62 66 105 218 
297,36 53 66 105 153 204 222 
298,17 53 66 137 153 164 176 190 
299,66 97 105 131 153 
300,17 20 62 66 98 105 122 148 153 
301,19 66 73 105 200 214 224 
302,49 91 105 106 143 
303,17 19 51 66 142 148 158 180 186 
304,36 44 66 70 138 148 153 164 184 
305,19 44 53 66 105 128 138 153 164 226 
306,52 67 69 105 113 121 138 153 228 
307,17 88 91 105 106 138 205 
308,49 53 61 105 106 138 222 
309,53 66 109 131 212 
310,66 105 131 153 167 
311,17 20 47 62 66 122 137 153 171 222 
312,20 36 62 66 137 148 153 171 181 184 
313,17 66 89 98 110 115 167 
314,17 53 66 105 138 153 164 190 
315,2 36 62 66 79 105 153 204 
316,106 115 176 187 
317,17 66 87 89 103 110 115 171 
318,17 18 44 49 66 105 128 153 222 
319,17 53 106 144 153 171 193 
320,17 18 55 63 66 98 110 153 160 171 193 222 
321,66 74 91 105 138 153 
322,11 18 44 66 105 128 153 166 181 
323,17 20 36 66 122 153 171 214 
324,69 88 105 106 113 148 153 205 
325,32 66 73 97 105 153 214 222 
326,17 66 89 98 110 131 142 148 196 222 
327,17 19 66 105 137 183 214 222 
328,15 17 66 115 137 176 189 
329,17 18 66 98 105 128 153 
330,17 20 62 66 98 153 171 
331,28 53 105 106 138 153 164 
332,66 78 105 183 214 
333,20 62 66 98 105 131 153 164 
334,66 95 105 131 214 
335,17 66 100 138 
336,19 66 110 114 171 175 214 
337,18 66 98 105 153 
338,17 32 66 78 105 214 
339,19 59 66 100 138 151 169 
340,66 88 105 138 153 
341,17 66 98 165 212 
342,9 20 47 66 105 122 137 153 171 176 
343,30 52 79 113 
344,66 69 79 88 105 131 138 141 148 153 222 
345,9 20 66 95 105 137 153 176 214 222 
346,19 59 92 106 151 169 
347,17 49 62 66 98 105 133 148 218 
348,66 113 203 
349,17 66 73 91 99 105 143 200 214 224 
350,53 74 106 113 138 153 164 190 
351,66 154 171 180 186 203 220 
352,19 66 135 153 164 
353,17 20 62 66 98 128 153 155 171 
354,36 43 66 137 171 184 
355,53 66 105 109 121 138 153 
356,17 88 105 106 138 205 
357,40 59 66 151 165 222 
358,18 42 49 61 66 105 128 132 
359,17 18 19 44 49 55 66 98 105 128 153 222 
360,19 52 66 95 105 113 153 
361,66 73 97 105 128 153 
362,2 20 62 66 72 78 97 105 214 
363,17 32 78 97 105 106 138 214 
364,65 66 73 91 105 106 143 148 205 
365,97 105 106 205 214 
366,17 53 88 105 106 138 153 
367,17 66 98 110 114 148 171 175 214 
368,17 62 66 105 116 184 
369,18 44 66 138 153 164 
370,18 44 49 61 66 105 131 138 153 
371,18 44 66 105 128 153 
372,17 20 62 66 110 122 137 153 171 214 
373,49 53 113 138 153 164 190 222 
374,53 62 66 105 153 181 
375,17 65 66 73 105 143 214 
376,17 19 59 66 100 138 151 169 
377,17 20 62 66 98 105 153 
378,19 31 106 138 
379,15 66 135 137 176 218 
380,66 138 148 153 164 190 222 
381,17 18 44 66 105 128 214 
382,66 98 133 153 170 
383,19 49 53 61 105 106 
384,66 74 100 137 138 176 
385,49 53 61 105 106 222 
386,65 66 73 91 105 143 
387,17 20 62 66 98 137 171 175 214 
388,6 66 131 
389,28 49 53 91 105 106 
390,66 133 148 153 171 203 206 
391,66 171 180 186 203 220 222 
392,78 88 91 105 106 205 
393,17 49 53 61 105 106 153 222 
394,36 44 62 66 70 133 153 164 171 184 
395,17 20 66 99 105 127 170 
396,17 20 36 53 62 66 105 153 181 204 214 222 
397,17 20 62 66 98 122 154 180 186 
398,66 105 131 153 203 206 
399,15 66 135 137 176 189 
400,53 91 105 106 138 153 
401,15 66 135 137 176 218 
402,15 66 79 115 137 176 189 
403,17 53 66 113 138 153 164 190 222 
404,17 53 105 106 138 153 
405,66 74 137 138 144 171 176 193 
406,36 62 66 70 153 171 184 218 
407,91 105 106 117 
408,9 20 47 66 105 110 122 137 153 171 176 214 
409,17 51 54 66 99 148 158 180 186 
410,18 66 98 105 116 148 
411,17 66 98 103 110 148 175 214 
412,17 20 36 66 122 153 171 
413,66 114 142 171 175 214 
414,19 59 66 151 165 
415,18 44 66 98 128 153 171 
416,53 66 106 113 138 148 153 164 190 
417,66 87 98 148 197 212 
418,19 49 66 91 105 138 153 
419,66 88 105 137 138 153 
420,17 18 55 63 66 98 105 110 153 160 222 
421,66 100 137 138 176 222 
422,78 88 105 106 205 
423,17 18 66 98 105 110 128 153 
424,19 59 66 92 151 169 
425,19 66 98 110 114 171 175 214 
426,17 62 66 105 133 153 170 214 
427,36 44 62 66 133 153 171 184 214 
428,19 49 53 61 105 106 138 
429,18 44 66 70 153 171 175 193 222 
430,17 44 66 105 184 188 214 
431,36 62 66 138 142 153 164 167 184 204 
432,9 20 62 66 105 122 137 153 171 176 214 222 
433,20 66 98 171 186 203 214 220 222 
434,2 13 20 66 139 154 159 166 171 186 203 222 
435,53 78 88 105 106 113 138 153 
436,49 53 61 79 105 106 138 153 226 
437,17 20 62 66 98 153 171 214 
438,53 74 106 113 137 138 153 164 190 
439,15 66 135 137 176 189 
440,19 59 66 133 151 170 
441,17 105 106 126 200 224 
442,40 59 66 133 151 165 224 
443,7 17 53 56 66 171 175 181 214 222 
444,53 66 113 138 144 171 193 210 222 
445,14 36 53 66 102 153 171 184 
446,53 74 88 105 113 138 153 
447,52 67 69 105 113 121 138 153 228 
448,19 36 59 62 66 105 153 214 
449,20 40 59 66 105 133 151 165 
450,56 66 137 138 153 171 176 193 210 
451,7 19 20 62 66 137 171 214 
452,17 37 53 81 106 
453,15 66 135 137 176 189 218 
454,66 87 98 197 212 
455,51 66 98 103 171 175 186 214 222 
456,37 53 106 
457,17 18 55 66 98 105 116 222 
458,66 70 100 138 176 
459,66 71 79 154 159 171 186 214 
460,18 44 66 128 155 164 167 214 
461,44 62 66 79 171 184 214 226 
462,17 18 66 98 105 153 
463,17 36 62 66 105 153 181 204 
464,53 66 105 131 153 
465,53 62 66 105 138 153 204 
466,53 106 113 138 153 164 190 
467,19 59 66 92 151 169 
468,17 19 20 66 95 116 151 171 
469,62 66 105 133 153 
470,36 42 49 62 66 105 132 133 148 218 
471,17 66 89 110 115 196 
472,17 18 66 97 105 128 153 
473,17 66 98 142 148 197 212 
474,66 74 88 105 113 137 138 153 
475,62 66 133 135 137 148 153 171 186 218 
476,17 66 73 105 153 224 
477,19 20 36 62 66 105 137 153 164 214 
478,17 66 89 110 115 138 
479,19 66 105 138 214 
480,10 15 66 79 115 137 176 180 189 226 
481,66 105 133 170 224 
482,19 59 66 151 169 
483,52 57 62 66 105 131 178 218 
484,17 49 91 99 105 106 143 
485,20 62 66 105 148 153 205 
486,7 17 20 66 95 137 171 175 
487,20 62 66 105 122 131 137 153 164 171 176 214 
488,15 66 135 137 176 189 
489,20 62 66 74 137 153 171 176 
490,17 66 98 101 114 171 175 214 
491,19 59 66 100 101 138 169 176 
492,17 28 33 53 79 106 
493,17 53 66 109 171 214 
494,66 123 180 
495,49 61 105 106 
496,11 18 44 66 105 138 153 164 166 
497,2 44 62 66 122 159 180 186 
498,20 62 66 154 166 171 214 
499,28 32 66 73 97 105 138 153 214 
500,53 66 138 153 164 190 222 
501,66 91 99 166 218 
502,19 49 53 106 138 153 164 181 190 
503,19 59 66 100 151 169 
504,9 17 20 62 66 164 171 214 
505,17 66 87 98 103 110 114 148 171 175 214 
506,17 20 36 62 66 105 137 153 164 181 222 
507,14 17 55 66 87 97 98 165 170 222 
508,33 106 
509,17 20 47 66 153 171 
510,62 63 66 98 105 153 222 
511,17 49 91 99 105 106 143 
512,17 20 66 128 154 164 171 214 
513,62 66 77 82 150 218 
514,17 37 66 169 
515,65 66 73 143 171 214 217 
516,17 20 56 66 105 137 153 170 181 222 
517,7 53 56 66 137 171 175 193 222 
518,52 66 103 132 148 164 213 214 
519,6 17 19 106 165 
520,66 69 88 105 138 153 
521,7 66 79 137 176 189 
522,36 62 66 105 132 133 148 153 
523,17 20 36 62 66 105 137 171 181 214 222 
524,17 49 66 91 105 106 153 222 
525,62 66 131 133 137 171 184 214 
526,17 66 99 100 155 
527,17 66 82 89 115 138 196 
528,17 19 66 131 144 171 177 222 
529,20 62 66 98 105 116 166 222 
530,20 66 137 171 176 189 214 
531,18 49 66 105 135 138 153 222 
532,17 49 53 61 105 106 205 222 
533,19 40 59 66 151 165 222 
534,19 20 66 133 170 171 213 214 222 
535,17 91 99 105 106 183 214 
536,44 66 71 148 154 171 180 186 
537,66 98 180 186 203 220 222 
538,17 32 66 105 183 214 
539,19 53 66 105 106 121 153 181 
540,20 36 62 66 70 137 153 171 184 
541,17 36 44 62 66 79 153 171 184 214 
542,51 54 66 98 148 158 180 186 
543,2 20 62 66 78 105 137 154 214 225 
544,62 66 77 150 
545,2 20 62 66 78 116 137 154 171 214 
546,17 53 66 105 128 214 
547,26 65 66 73 91 105 143 148 
548,91 105 106 138 153 214 
549,49 53 61 105 106 132 
550,17 53 106 138 153 164 190 
551,17 36 62 66 137 148 153 154 171 175 214 222 226 
552,14 17 55 66 87 97 98 105 153 188 222 226 
553,66 115 137 148 176 189 
554,19 66 91 105 153 214 
555,66 88 105 138 153 
556,53 74 106 113 138 153 164 190 
557,49 91 105 106 200 
558,97 105 106 153 
559,20 62 66 105 122 137 154 214 
560,66 91 101 105 138 153 214 
561,15 66 135 137 176 
562,17 66 90 105 214 222 
563,66 105 131 153 
564,15 66 72 137 176 189 
565,17 66 91 98 105 153 
566,17 73 91 99 105 106 143 
567,18 55 66 98 105 153 
568,17 20 62 66 122 154 164 166 171 
569,17 44 66 81 
570,17 36 44 62 66 133 135 153 171 184 
571,66 74 100 137 138 176 
572,18 44 66 101 105 138 153 214 
573,17 20 66 105 137 153 171 222 
574,17 20 52 66 87 105 113 164 171 214 
575,49 66 105 135 138 153 222 
576,17 66 115 144 148 171 176 177 
577,49 53 61 106 138 153 164 190 
578,66 74 137 138 144 171 176 193 
579,65 66 73 105 224 
580,17 20 66 98 103 110 131 148 171 175 214 222 
581,17 53 106 138 153 164 190 222 
582,66 91 99 131 166 218 
583,15 66 135 137 176 189 
584,25 27 39 73 99 106 218 
585,15 66 137 176 189 
586,17 66 98 133 170 
587,19 51 54 66 158 180 186 
588,44 62 66 105 133 153 
589,17 20 62 66 98 122 153 164 171 214 222 
590,62 66 70 95 105 184 214 
591,88 105 106 205 
592,18 66 105 142 153 164 
593,17 66 87 98 110 148 197 212 214 
594,19 105 106 183 214 
595,55 62 66 98 105 171 184 188 214 222 
596,49 53 61 106 130 136 138 164 181 
597,49 53 78 88 105 106 205 
598,19 20 36 62 66 97 105 153 204 
599,17 18 44 49 66 105 128 153 222 
600,37 53 66 75 201 
601,19 66 95 153 171 184 214 
602,17 56 66 116 164 166 171 
603,63 66 98 119 
604,66 74 100 137 138 176 
605,17 18 66 72 98 105 128 153 222 
606,36 62 66 70 137 153 171 184 218 
607,26 53 65 66 73 91 105 143 205 
608,79 93 106 113 137 153 164 176 
609,17 66 105 133 148 170 
610,17 66 78 100 176 227 
611,17 105 106 183 214 
612,15 17 66 135 137 176 189 
613,66 73 97 105 132 224 
614,30 65 66 73 105 222 
615,20 47 66 105 137 148 153 176 
616,20 36 62 66 105 137 153 214 
617,15 66 137 176 189 
618,17 20 66 98 103 114 171 175 213 214 
619,18 44 66 98 105 128 153 222 
620,17 20 66 98 103 110 114 171 214 
621,20 36 62 66 105 137 153 164 184 214 222 
622,49 53 61 105 106 
623,17 36 43 66 116 137 171 180 184 222 
624,66 87 98 110 148 197 212 
625,52 66 73 82 148 171 175 186 
626,32 66 79 97 105 153 214 
627,32 91 105 106 205 
628,66 74 88 105 138 153 
629,17 66 99 103 171 175 214 
630,17 66 138 153 164 
631,17 66 98 103 110 114 142 148 158 171 175 214 
632,17 66 97 105 153 
633,62 66 116 137 171 181 184 
634,49 73 91 99 105 106 143 
635,66 78 88 105 141 153 
636,17 26 49 53 73 91 105 106 143 205 222 
637,53 105 106 138 153 
638,88 91 105 106 138 153 205 
639,36 62 66 79 133 137 153 171 184 
640,53 105 106 138 153 222 
641,17 44 66 133 148 153 170 171 222 
642,53 106 138 153 164 190 214 222 
643,66 100 131 137 138 176 
644,49 88 105 106 205 
645,44 66 71 98 133 148 164 171 186 
646,17 66 78 97 105 153 204 205 
647,36 62 66 70 153 171 184 
648,28 53 106 138 212 
649,49 53 61 105 106 138 
650,15 66 135 137 176 189 
651,17 20 62 66 171 
652,20 36 62 66 79 98 153 171 222 
653,17 36 44 66 133 171 175 214 
654,53 66 138 153 164 
655,88 91 105 106 205 
656,19 59 66 100 138 151 169 
657,17 66 88 105 153 
658,53 74 101 106 113 138 144 153 171 193 217 
659,66 74 91 105 138 153 
660,105 106 183 214 
661,63 66 97 105 153 
662,59 66 105 153 
663,17 66 98 103 110 114 171 175 214 
664,9 17 20 47 66 105 122 137 153 176 214 222 
665,15 17 66 98 137 176 189 
666,7 19 66 95 137 171 175 184 214 
667,66 78 88 105 153 
668,36 44 62 66 153 164 171 181 184 222 
669,17 51 54 66 99 180 186 
670,17 66 105 106 153 
671,53 66 95 105 113 121 153 
672,66 88 105 138 153 
673,19 49 91 105 106 
674,53 106 138 153 171 193 211 217 222 
675,20 62 66 98 105 205 
676,20 62 66 105 116 164 166 171 222 
677,17 26 53 65 66 73 79 105 143 148 
678,15 66 135 137 176 
679,17 32 66 73 97 105 148 153 214 
680,53 78 105 106 138 214 
681,17 18 44 66 128 153 171 217 222 
682,17 66 133 170 
683,17 18 66 105 116 181 222 
684,17 19 79 113 117 131 142 148 222 226 
685,88 105 106 153 
686,11 17 18 19 53 66 105 131 153 164 222 
687,17 66 89 110 115 
688,17 19 20 62 66 105 142 153 181 214 
689,20 47 62 66 105 122 137 153 176 214 
690,66 88 105 138 153 
691,17 20 62 66 98 110 153 171 
692,66 101 115 137 176 189 197 
693,17 66 87 100 151 176 
694,17 66 137 176 227 
695,17 53 81 106 
696,14 66 98 105 184 188 214 222 
697,17 20 62 66 98 105 110 153 216 
698,9 62 66 115 147 171 180 186 
699,17 66 95 137 171 175 214 222 
700,66 133 137 148 153 170 171 176 
701,66 74 100 137 138 142 176 
702,19 97 105 106 138 148 153 
703,19 36 44 62 66 105 140 153 184 204 
704,49 53 61 105 106 138 
705,17 66 115 137 171 176 189 214 
706,15 66 101 115 137 171 176 189 214 
707,49 105 106 183 214 
708,17 19 36 62 66 105 133 153 204 214 
709,19 36 66 69 88 105 131 153 204 
710,53 66 78 144 171 175 193 
711,63 66 105 153 
712,15 66 115 137 176 189 
713,17 20 62 66 98 122 153 171 
714,17 49 66 73 91 99 105 143 200 224 
715,19 32 66 97 105 214 
716,66 98 110 114 142 171 175 214 
717,53 66 109 131 135 212 
718,17 18 66 98 105 128 153 
719,66 74 115 137 138 144 171 176 193 
720,25 49 91 99 105 106 143 
721,42 49 53 61 105 106 132 138 148 
722,66 98 165 222 
723,63 88 105 106 138 153 
724,18 44 49 66 105 135 138 153 222 
725,17 66 90 100 138 222 
726,17 66 87 137 171 176 189 214 222 
727,40 59 66 151 165 
728,66 70 115 137 176 189 214 218 
729,53 66 109 131 135 
730,7 17 66 78 171 175 193 
731,19 39 99 106 218 
732,66 101 137 144 171 175 193 
733,17 66 87 98 103 110 171 175 214 
734,15 17 66 176 
735,19 66 73 79 97 105 106 148 153 
736,17 20 36 62 66 105 153 
737,19 59 92 106 151 
738,17 18 44 66 128 153 171 175 193 217 222 
739,17 37 66 201 
740,17 66 73 105 138 153 
741,66 73 97 105 153 224 
742,17 51 54 66 158 180 186 
743,9 20 62 66 137 153 171 
744,17 52 66 133 148 164 171 186 213 
745,17 20 62 66 98 153 171 
746,66 153 171 193 222 
747,17 19 20 36 62 66 79 153 171 
748,53 106 138 153 164 190 
749,17 49 91 99 105 106 143 
750,17 20 62 66 98 105 131 153 170 171 222 
751,18 44 66 98 105 153 164 222 
752,18 44 55 66 98 105 116 148 153 164 166 
753,17 66 89 115 196 
754,66 70 96 148 214 
755,20 62 66 78 105 131 214 
756,53 78 105 106 138 214 222 
757,2 17 20 66 122 154 166 171 
758,17 26 53 65 66 73 91 105 143 205 222 
759,17 51 66 158 180 186 222 
760,18 44 49 66 101 105 138 153 
761,18 49 66 132 148 171 205 
762,53 106 171 214 217 
763,66 91 99 101 166 218 
764,15 66 115 137 176 189 
765,17 33 37 53 79 106 201 226 
766,53 106 138 153 164 190 222 
767,15 66 135 137 176 
768,49 53 61 106 136 138 164 214 
769,49 53 61 105 106 138 148 
770,13 19 44 66 139 154 180 186 
771,59 66 151 165 222 
772,7 53 66 144 171 175 193 222 
773,53 82 106 138 153 164 190 
774,17 20 62 66 133 137 153 171 184 222 
775,17 66 73 105 200 214 224 
776,66 100 132 138 148 176 
777,17 20 47 62 66 99 105 153 171 214 
778,17 36 62 66 105 153 204 
779,40 66 165 
780,17 105 106 183 198 214 
781,53 66 105 128 153 
782,17 53 106 113 138 153 164 190 222 
783,15 66 70 115 137 176 189 
784,2 17 44 62 66 122 171 175 186 
785,66 88 105 138 153 
786,7 17 20 66 98 171 
787,20 62 66 131 137 153 171 222 
788,66 98 142 153 171 
789,7 18 55 56 66 98 153 164 222 
790,9 20 47 66 105 110 122 137 153 171 176 214 
791,9 20 47 66 105 137 153 164 176 214 
792,17 36 44 66 153 154 171 186 
793,18 44 66 70 105 138 153 164 
794,20 62 66 74 137 153 171 176 210 
795,32 66 73 97 105 153 214 224 226 
796,66 113 
797,17 53 66 105 153 171 
798,17 20 62 66 137 148 153 170 171 214 
799,17 66 113 144 153 171 193 
800,19 20 62 66 70 96 148 158 164 167 205 218 
801,18 55 66 87 98 153 164 222 
